season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12636,Mitch,Lewis,FPL,0,0.0009895879122374662,0.0,10,1,2,7,3,141,59,67,4.2,3,0.009550827785573146,-0.009550827785573146,Greater Western Sydney,Mitch Lewis
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12670,Conor,Nash,INT,0,0.023444729186594127,0.0,17,0,6,8,4,164,62,61,6.8,3,0.00018822200189727578,-0.00018822200189727578,Greater Western Sydney,Conor Nash
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12710,Dylan,Moore,WL,0,-0.0027108013428620292,0.0,13,0,1,6,3,128,45,43,8.6,2,-0.004192743966622947,0.004192743966622947,Greater Western Sydney,Dylan Moore
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12750,Connor,Idun,BPR,0,0.010252016998763255,0.0,13,0,1,4,2,163,71,61,8.2,2,0.14586177040352277,-0.14586177040352277,Hawthorn,Connor Idun
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12782,Lachie,Ash,HBFR,0,0.020539344730162667,0.0,20,0,0,3,2,406,69,84,10.0,1,0.18013001938393836,-0.18013001938393836,Hawthorn,Lachie Ash
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12821,Xavier,OHalloran,INT,0,0.006146156980409184,0.0,9,0,0,4,2,153,30,36,5.0,1,-0.021317523613508915,0.021317523613508915,Hawthorn,Xavier OHalloran
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12834,Jake,Riccardi,CHF,0,0.2717056026327125,0.20813960026521763,17,3,0,4,7,429,111,95,11.4,4,2.8442997265808985,-2.8442997265808985,Hawthorn,Jake Riccardi
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12843,Finn,Maginness,INT,0,-0.00040361992037657446,0.0,8,0,0,0,3,76,32,25,3.3,1,-0.0026585773766948373,0.0026585773766948373,Greater Western Sydney,Finn Maginness
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12846,Jack,Buckley,FB,0,0.009837234148465657,0.0,12,0,0,1,0,203,66,60,6.1,2,0.2039897947963722,-0.2039897947963722,Hawthorn,Jack Buckley
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12856,Lloyd,Meek,RK,0,-0.002087938540705103,0.0,6,1,2,5,2,26,71,70,8.4,3,0.04875953894422458,-0.04875953894422458,Greater Western Sydney,Lloyd Meek
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12904,Kieren,Briggs,RK,0,0.04564441013333562,0.0,9,0,7,9,2,237,78,67,15.0,5,0.39510844275538237,-0.39510844275538237,Hawthorn,Kieren Briggs
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12910,Callum,Brown,HFFR,0,0.007523743044800746,0.0,10,1,0,4,1,163,35,37,6.7,1,0.018519205340221223,-0.018519205340221223,Hawthorn,Callum Brown
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12915,Jai,Newcombe,RR,0,0.10149897952456524,0.03793297715707039,25,0,4,4,5,535,63,83,7.8,3,-0.07970304259686511,0.07970304259686511,Greater Western Sydney,Jai Newcombe
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12927,Jack,Ginnivan,CHF,0,0.007888163111228946,0.0,17,2,2,5,4,291,70,82,11.7,1,0.01452647344776481,-0.01452647344776481,Greater Western Sydney,Jack Ginnivan
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12954,Connor,Macdonald,HFFL,0,0.004872985997220164,0.0,20,0,4,9,7,333,94,79,11.3,4,-0.04407285880612499,0.04407285880612499,Greater Western Sydney,Connor Macdonald
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12955,Josh,Ward,R,0,0.00012354696519414898,0.0,18,0,1,6,5,283,66,73,11.7,2,-0.01684036573764114,0.01684036573764114,Greater Western Sydney,Josh Ward
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12969,Finn,Callaghan,R,6,1.2872679110930947,1.2237019087255998,26,0,6,7,6,735,89,86,14.1,4,3.053147259471307,2.946852740528693,Hawthorn,Finn Callaghan
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12988,Sam,Butler,INT,0,-0.0028467689983542044,0.0,10,2,3,4,2,244,54,50,10.8,1,-0.010722331545774622,0.010722331545774622,Greater Western Sydney,Sam Butler
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12998,Massimo,DAmbrosio,WR,0,-0.00134321077361374,0.0,17,0,2,7,3,359,51,47,9.1,0,-0.005201803330214583,0.005201803330214583,Greater Western Sydney,Massimo DAmbrosio
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13001,Ryan,Angwin,WL,0,0.010507659698936536,0.0,12,0,1,3,2,248,56,52,7.8,5,-0.006263833689660214,0.006263833689660214,Hawthorn,Ryan Angwin
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13045,Harry,Rowston,INT,0,0.008923899435304236,0.0,15,1,3,4,4,313,60,63,6.6,0,-0.02494851292949829,0.02494851292949829,Hawthorn,Harry Rowston
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,13057,Josh,Weddle,HBFR,0,0.006101316605946927,0.0,14,0,1,5,3,297,62,49,8.1,1,-0.008974176206047568,0.008974176206047568,Greater Western Sydney,Josh Weddle
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13101,Harvey,Thomas,WR,0,0.010075914283707216,0.0,20,0,2,7,4,386,84,68,12.6,1,0.009613985142280956,-0.009613985142280956,Hawthorn,Harvey Thomas
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,13105,Nick,Watson,HFFR,0,-0.006427358698008423,0.0,17,2,1,7,8,310,78,72,12.1,4,0.06606644415169982,-0.06606644415169982,Greater Western Sydney,Nick Watson
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13158,Max,Gruzewski,INT,0,0.00748113890053384,0.0,6,2,0,3,4,127,54,33,9.2,0,-0.020799677496440072,0.020799677496440072,Hawthorn,Max Gruzewski
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13164,Joe,Fonti,HBFL,2,0.15373642157309614,0.09017041920560129,22,0,3,10,4,304,119,90,15.9,1,3.2873103035916427,-1.2873103035916427,Hawthorn,Joe Fonti
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13222,Josaia,Delana,INT,0,0.01020354852018393,0.0,6,0,0,5,5,93,43,13,6.5,1,-0.024330985320613285,0.024330985320613285,Hawthorn,Josaia Delana
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,13279,Phoenix,Gothard,HFFL,0,0.007224154398818017,0.0,10,1,2,4,3,237,47,46,10.1,3,0.0015060218818676585,-0.0015060218818676585,Hawthorn,Phoenix Gothard
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,11894,Ryan,Lester,BPR,1,0.07422522365388859,0.07549465839810807,24,0,0,5,4,405,97,95,18.0,1,1.5181081023438612,-0.5181081023438612,Western Bulldogs,Ryan Lester
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,11898,Tom,Liberatore,FPR,0,0.0880369476335954,0.08930638237781488,28,0,4,10,6,367,86,88,11.6,2,0.32186946023071017,-0.32186946023071017,Brisbane Lions,Tom Liberatore
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12055,Lachie,Neale,R,4,1.19468861487093,1.1959580496151494,39,0,8,15,4,313,123,117,13.3,0,4.32129589868381,-0.32129589868381014,Western Bulldogs,Lachie Neale
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12076,Dayne,Zorko,HBFR,0,0.09854326085702568,0.09981269560124516,31,1,0,5,8,597,131,142,20.0,4,2.17436073242658,-2.17436073242658,Western Bulldogs,Dayne Zorko
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12267,Darcy,Gardiner,FB,0,0.00472140862509815,0.005990843369317622,7,0,0,2,2,89,16,27,0.8,0,0.03467946508377562,-0.03467946508377562,Western Bulldogs,Darcy Gardiner
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12269,Marcus,Bontempelli,C,0,0.5931247864261848,0.5943942211704043,19,3,4,9,8,422,113,92,26.5,5,2.5511265251192037,-2.5511265251192037,Brisbane Lions,Marcus Bontempelli
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12277,Charlie,Cameron,HFFL,6,0.5152170348043064,0.5164864695485258,15,4,0,6,8,373,94,109,17.8,5,1.9236059873920084,4.076394012607992,Western Bulldogs,Charlie Cameron
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12282,Rory,Lobb,BPR,3,0.007205062174884258,0.008474496919103729,13,0,0,2,1,337,66,48,13.0,0,0.16268244435810597,2.837317555641894,Brisbane Lions,Rory Lobb
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12340,Harris,Andrews,CHB,2,0.06499708002223466,0.06626651476645413,18,0,0,8,5,210,89,64,14.6,0,0.3463322385970316,1.6536677614029685,Western Bulldogs,Harris Andrews
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12354,Bailey,Dale,WL,0,0.012683759092458238,0.013953193836677709,19,0,1,5,4,248,60,69,4.1,2,0.013945372733177197,-0.013945372733177197,Brisbane Lions,Bailey Dale
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12408,Josh,Dunkley,RR,0,0.025633276983757947,0.026902711727977417,19,0,4,9,5,261,88,73,12.5,6,-0.07441411751841687,0.07441411751841687,Western Bulldogs,Josh Dunkley
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12441,Bailey,Williams,WR,3,0.18291363809457922,0.1841830728387987,25,1,3,5,11,459,90,103,4.8,3,0.6510456784481605,2.3489543215518394,Brisbane Lions,Bailey Williams
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12455,Matthew,Kennedy,RR,0,0.40201267065800406,0.40328210540222353,30,0,5,11,8,520,88,115,8.0,6,2.202571620121248,-2.202571620121248,Brisbane Lions,Matthew Kennedy
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12518,Hugh,McCluggage,C,0,0.005991216768279212,0.007260651512498683,4,0,0,0,0,39,13,20,2.1,1,-0.021271120292633894,0.021271120292633894,Western Bulldogs,Hugh McCluggage
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12519,Jarrod,Berry,WR,0,0.003781210969692139,0.005050645713911611,22,0,4,8,5,415,95,94,7.9,2,-0.023940598167668137,0.023940598167668137,Western Bulldogs,Jarrod Berry
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12537,Tim,English,RK,0,0.21675707872211536,0.21802651346633484,16,2,0,8,9,222,117,108,20.6,1,2.174328158106312,-2.174328158106312,Brisbane Lions,Tim English
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12592,Cam,Rayner,FPL,0,-0.001682505411504498,0.0,16,1,3,8,7,149,63,49,7.7,1,-0.018648340221705584,0.018648340221705584,Western Bulldogs,Cam Rayner
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12594,Aaron,Naughton,FF,0,0.016472581480389492,0.017742016224608963,10,2,1,5,6,186,79,62,8.6,3,-0.022643793241713173,0.022643793241713173,Brisbane Lions,Aaron Naughton
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12605,Ed,Richards,R,10,2.006034974677988,2.0073044094222077,30,2,7,6,16,726,144,133,29.0,4,10.459012149361193,-0.45901214936119317,Brisbane Lions,Ed Richards
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12610,Zac,Bailey,HFFR,0,0.005235506499160408,0.00650494124337988,18,1,4,7,6,154,76,68,11.6,3,0.003278673867480708,-0.003278673867480708,Western Bulldogs,Zac Bailey
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12655,Oscar,Allen,CHF,0,-0.0024125030833736516,0.0,11,1,0,2,8,250,44,52,2.0,0,-0.027287629934530155,0.027287629934530155,Western Bulldogs,Oscar Allen
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12723,Oskar,Baker,INT,0,0.002734384233917836,0.004003818978137307,11,0,2,3,4,159,43,48,7.7,2,0.007973979572924006,-0.007973979572924006,Brisbane Lions,Oskar Baker
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12724,Darcy,Fort,RK,0,0.0055988858661827345,0.006868320610402206,11,1,3,5,3,168,63,65,6.1,2,0.007526315732990452,-0.007526315732990452,Western Bulldogs,Darcy Fort
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12748,Rhylee,West,INT,0,0.0027426030568941384,0.00401203780111361,16,1,0,4,7,222,72,64,14.0,3,-0.0154962948099987,0.0154962948099987,Brisbane Lions,Rhylee West
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12769,Connor,Budarick,HBFL,1,0.07222722006342831,0.07349665480764779,27,1,1,6,9,515,105,94,12.5,2,1.0860104657208047,-0.08601046572080473,Brisbane Lions,Connor Budarick
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12838,Keidean,Coleman,INT,0,0.00037357201296317477,0.001643006757182646,18,0,0,3,4,337,61,73,4.9,2,-0.03251740592538377,0.03251740592538377,Western Bulldogs,Keidean Coleman
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12900,Buku,Khamis,FB,0,0.008287055208675259,0.00955648995289473,5,0,0,2,2,13,30,32,4.4,2,0.015214181534953464,-0.015214181534953464,Brisbane Lions,Buku Khamis
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,12916,Lachlan,Bramble,HBFR,0,0.007386675381458763,0.008656110125678233,16,1,2,4,8,419,71,53,15.3,0,-0.004694791644091256,0.004694791644091256,Brisbane Lions,Lachlan Bramble
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,12968,Kai,Lohmann,INT,0,0.00496317264783569,0.006232607392055161,15,2,4,7,7,333,82,84,13.3,3,-0.04726403307423288,0.04726403307423288,Western Bulldogs,Kai Lohmann
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13021,Sam,Darcy,CHF,0,0.03949139925526589,0.04076083399948536,10,2,1,5,6,181,61,63,9.8,2,0.03931163796620063,-0.03931163796620063,Brisbane Lions,Sam Darcy
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13026,Darcy,Wilmot,HBFL,0,0.003580327086404933,0.0048497618306244045,23,0,1,5,5,392,74,82,6.4,0,-0.07879319445042232,0.07879319445042232,Western Bulldogs,Darcy Wilmot
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13040,Will,Ashcroft,INT,0,0.16826552589044852,0.169534960634668,30,0,7,11,5,388,98,109,12.8,5,0.5878265957667625,-0.5878265957667625,Western Bulldogs,Will Ashcroft
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13046,Arthur,Jones,HFFR,0,0.004534417805497265,0.0058038525497167365,7,0,0,1,2,72,21,31,1.8,3,0.015000270968296814,-0.015000270968296814,Brisbane Lions,Arthur Jones
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13061,James,ODonnell,CHB,0,0.010317009820870846,0.011586444565090316,8,0,0,5,1,61,51,40,5.7,3,0.02108093794363952,-0.02108093794363952,Brisbane Lions,James ODonnell
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13072,Jaspa,Fletcher,BPL,0,0.015131711653053631,0.0164011463972731,21,0,2,5,6,289,69,77,7.1,1,-0.01808767789827448,0.01808767789827448,Western Bulldogs,Jaspa Fletcher
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13137,Logan,Morris,FF,0,0.011779541248575442,0.013048975992794913,14,3,0,3,7,317,76,78,14.8,1,0.14094251125247792,-0.14094251125247792,Western Bulldogs,Logan Morris
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13138,Bruce,Reville,INT,0,-0.00101564108258273,0.00025379366163674126,18,0,2,6,5,498,72,66,11.4,2,-0.07797679755413978,0.07797679755413978,Western Bulldogs,Bruce Reville
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13140,Joel,Freijah,INT,0,0.03216690283378751,0.03343633757800698,20,0,4,7,8,119,50,53,8.3,1,-0.0009855321653656768,0.0009855321653656768,Brisbane Lions,Joel Freijah
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13178,Sam,Davidson,INT,0,0.005181210701931421,0.006450645446150893,9,1,1,4,7,98,50,38,8.9,2,-0.021623490995176686,0.021623490995176686,Brisbane Lions,Sam Davidson
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13197,Levi,Ashcroft,WL,0,-7.647306881977678e-05,0.0011929616753996945,18,0,2,4,5,192,64,68,8.7,3,-0.019625020534908777,0.019625020534908777,Western Bulldogs,Levi Ashcroft
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13213,Cooper,Hynes,HFFL,0,0.00736749932976602,0.00863693407398549,12,0,2,3,7,41,38,38,2.6,3,0.003065577737012992,-0.003065577737012992,Brisbane Lions,Cooper Hynes
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13235,Ty,Gallop,FPR,0,-0.004892868672674688,0.0,10,0,0,5,2,168,51,64,5.5,6,-0.010262186851454302,0.010262186851454302,Western Bulldogs,Ty Gallop
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13265,Jordan,Croft,FPL,0,0.008866779515379994,0.010136214259599464,4,0,1,3,2,67,18,20,-0.6,0,-0.006081369467880959,0.006081369467880959,Brisbane Lions,Jordan Croft
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13275,Lachie,Jaques,BPL,0,0.004624860901447869,0.005894295645667341,16,0,0,4,4,377,84,76,9.3,4,-0.027965860177991964,0.027965860177991964,Brisbane Lions,Lachie Jaques
2026,0,17062,2026-03-07,Western Bulldogs,Brisbane Lions,Western Bulldogs,13276,Michael,Sellwood,INT,0,0.005383036801294483,0.006652471545513954,10,0,0,4,1,136,70,61,5.8,7,-0.014966300681692135,0.014966300681692135,Brisbane Lions,Michael Sellwood
2026,0,17062,2026-03-07,Brisbane Lions,Brisbane Lions,Western Bulldogs,13277,Zane,Zakostelsky,INT,0,0.007227295813549944,0.008496730557769415,6,1,1,4,4,1,56,54,4.8,3,-0.021797079169058486,0.021797079169058486,Western Bulldogs,Zane Zakostelsky
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,4182,Scott,Pendlebury,INT,2,0.1651732062394256,0.16169570903945124,26,0,3,11,10,31,112,101,14.7,4,0.97663156378508,1.02336843621492,St Kilda,Scott Pendlebury
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,11751,Steele,Sidebottom,INT,0,0.014382067674297602,0.010904570474323229,15,0,1,3,6,275,55,49,6.7,1,-0.0269628670173776,0.0269628670173776,St Kilda,Steele Sidebottom
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12060,Bradley,Hill,CHB,0,0.004498019814703269,0.0010205226147288965,24,1,0,4,4,760,83,89,10.1,1,0.16912259227735776,-0.16912259227735776,Collingwood,Bradley Hill
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12061,Jack,Crisp,HBFR,0,0.0380968909292778,0.03461939372930343,26,0,0,9,8,237,109,97,14.7,2,0.9875368825885933,-0.9875368825885933,St Kilda,Jack Crisp
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12083,Jamie,Elliott,FF,0,0.014045779789270282,0.010568282589295909,11,1,1,3,6,257,50,53,7.0,0,-0.03034446719413686,0.03034446719413686,St Kilda,Jamie Elliott
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12166,Jack,Macrae,INT,0,0.027896161014156692,0.02441866381418232,14,0,4,9,3,127,53,53,8.8,6,-0.05893304358210272,0.05893304358210272,Collingwood,Jack Macrae
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12291,Daniel,McStay,FPR,0,0.0065542710598660014,0.003076773859891629,6,1,1,3,2,42,39,32,5.9,2,0.0038602740244215727,-0.0038602740244215727,St Kilda,Daniel McStay
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12300,Tim,Membrey,INT,0,0.010564492137280404,0.0070869949373060315,8,0,0,2,6,91,32,31,-2.9,1,0.011716591707664703,-0.011716591707664703,St Kilda,Tim Membrey
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12312,Mason,Wood,INT,0,-0.0007731348281816153,0.0,13,0,2,5,1,264,55,48,6.3,2,0.0016733931137123959,-0.0016733931137123959,Collingwood,Mason Wood
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12318,Jordan,de Goey,CHF,4,0.4186280632734684,0.41515056607349404,19,3,2,5,7,405,90,79,18.2,1,1.82036161492885,2.17963838507115,St Kilda,Jordan de Goey
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12325,Jack,Sinclair,R,6,0.8783135862320263,0.8748360890320519,35,0,1,7,4,560,143,122,24.9,3,2.3266865846266747,3.6733134153733253,Collingwood,Jack Sinclair
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12371,Brayden,Maynard,BPR,0,0.09874853865336755,0.09527104145339318,27,0,0,9,5,436,128,119,11.8,4,2.917663636258479,-2.917663636258479,St Kilda,Brayden Maynard
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12458,Jack,Silvagni,BPL,0,0.007567245274762657,0.004089748074788285,19,0,0,6,2,253,80,77,8.7,3,0.12459334923356769,-0.12459334923356769,Collingwood,Jack Silvagni
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12495,Dan,Houston,HBFL,2,0.12382208145716651,0.12034458425719215,28,0,1,2,4,629,94,120,6.9,3,0.7761488284076828,1.223851171592317,St Kilda,Dan Houston
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12536,Harry,Perryman,R,0,0.031897175895728394,0.02841967869575402,22,0,2,5,4,301,63,80,5.8,3,0.0014210568192926099,-0.0014210568192926099,St Kilda,Harry Perryman
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12564,Rowan,Marshall,FPL,0,0.005169081999811781,0.0016915847998374084,6,0,3,7,4,86,38,28,6.1,1,-0.024369976274787097,0.024369976274787097,Collingwood,Rowan Marshall
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12573,Josh,Daicos,CHB,4,0.7457940755923529,0.7423165783923785,36,0,3,9,8,444,134,141,10.7,1,4.889728393777361,-0.8897283937773608,St Kilda,Josh Daicos
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12578,Patrick,Lipinski,WR,0,0.010118509522253238,0.006641012322278866,21,0,1,2,6,346,59,98,6.7,2,0.05761228992841094,-0.05761228992841094,St Kilda,Patrick Lipinski
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12600,Liam,Ryan,INT,0,0.01488005782994617,0.011402560629971796,9,1,0,4,5,251,24,35,1.2,1,-0.004305237810380502,0.004305237810380502,Collingwood,Liam Ryan
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12609,Jack,Higgins,FPR,0,0.0053452509787396685,0.001867753778765296,11,1,1,5,5,100,72,48,12.0,3,-0.0007286213365855776,0.0007286213365855776,Collingwood,Jack Higgins
2026,0,17063,2026-03-08,Collingwood,St Kilda,Collingwood,12660,Darcy,Cameron,RK,0,0.16727582656186873,0.16379832936189437,19,1,5,13,5,153,107,112,14.8,6,1.7072284928107095,-1.7072284928107095,St Kilda,Darcy Cameron
2026,0,17063,2026-03-08,St Kilda,St Kilda,Collingwood,12674,Tom,De Koning,RK,0,0.028081251961270592,0.02460375476129622,20,0,4,8,6,173,96,84,14.0,1,0.25937170688814054,-0.25937170688814054,Collingwood,Tom De Koning
