season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,1,Essendon,Hawthorn,13031,Cam,Mackenzie,Hawthorn,0.1002161608329684
2026,1,Essendon,Hawthorn,12856,Lloyd,Meek,Hawthorn,0.07710368571997098
2026,1,Essendon,Hawthorn,12710,Dylan,Moore,Hawthorn,0.10688161382386999
2026,1,Essendon,Hawthorn,12670,Conor,Nash,Hawthorn,0.26877214829913
2026,1,Essendon,Hawthorn,12915,Jai,Newcombe,Hawthorn,0.25411350018783524
2026,1,Essendon,Hawthorn,12906,Ned,Reeves,Hawthorn,0.07817718332850691
2026,1,Essendon,Hawthorn,12565,Jack,Scrimshaw,Hawthorn,0.05453570819329623
2026,1,Essendon,Hawthorn,12332,James,Sicily,Hawthorn,0.5066950912686902
2026,1,Essendon,Hawthorn,12955,Josh,Ward,Hawthorn,0.31485079443715697
2026,1,Essendon,Hawthorn,13105,Nick,Watson,Hawthorn,1.1775094882028163
2026,1,Essendon,Hawthorn,13057,Josh,Weddle,Hawthorn,0.1078126976150059
2026,1,Western Bulldogs,Greater Western Sydney,13001,Ryan,Angwin,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12904,Kieren,Briggs,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12910,Callum,Brown,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12846,Jack,Buckley,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12969,Finn,Callaghan,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12028,Stephen,Coniglio,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13222,Josaia,Delana,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13164,Joe,Fonti,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13279,Phoenix,Gothard,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12025,Toby,Greene,Greater Western Sydney,0.035429831182689914
2026,1,Western Bulldogs,Greater Western Sydney,13158,Max,Gruzewski,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12462,Harry,Himmelberg,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12321,Jesse,Hogan,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12750,Connor,Idun,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12377,Jayden,Laverde,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12821,Xavier,OHalloran,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12410,Clayton,Oliver,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12834,Jake,Riccardi,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13045,Harry,Rowston,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12167,Jake,Stringer,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13101,Harvey,Thomas,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12143,Lachie,Whitfield,Greater Western Sydney,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12723,Oskar,Baker,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12269,Marcus,Bontempelli,Western Bulldogs,2.584977559547084
2026,1,Western Bulldogs,Greater Western Sydney,12916,Lachlan,Bramble,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12769,Connor,Budarick,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12354,Bailey,Dale,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13021,Sam,Darcy,Western Bulldogs,0.08454338416332155
2026,1,Western Bulldogs,Greater Western Sydney,13178,Sam,Davidson,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12537,Tim,English,Western Bulldogs,0.13651417007747432
2026,1,Western Bulldogs,Greater Western Sydney,13140,Joel,Freijah,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13213,Cooper,Hynes,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13275,Lachie,Jaques,Western Bulldogs,0.07472088242064784
2026,1,Western Bulldogs,Greater Western Sydney,12455,Matthew,Kennedy,Western Bulldogs,0.36308585395618775
2026,1,Western Bulldogs,Greater Western Sydney,12900,Buku,Khamis,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13284,Will,Lewis,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,11898,Tom,Liberatore,Western Bulldogs,0.7273575017239116
2026,1,Western Bulldogs,Greater Western Sydney,12282,Rory,Lobb,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12594,Aaron,Naughton,Western Bulldogs,1.986079787009817
2026,1,Western Bulldogs,Greater Western Sydney,13061,James,ODonnell,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12605,Ed,Richards,Western Bulldogs,0.007291029917478153
2026,1,Western Bulldogs,Greater Western Sydney,13103,Ryley,Sanders,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,13276,Michael,Sellwood,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12748,Rhylee,West,Western Bulldogs,0.0
2026,1,Western Bulldogs,Greater Western Sydney,12441,Bailey,Williams,Western Bulldogs,0.0
2026,1,Geelong,Fremantle,12983,Jye,Amiss,Fremantle,0.0
2026,1,Geelong,Fremantle,12535,Shai,Bolton,Fremantle,0.0
2026,1,Geelong,Fremantle,12589,Andrew,Brayshaw,Fremantle,0.020288980305970872
2026,1,Geelong,Fremantle,12875,Heath,Chapman,Fremantle,0.0
2026,1,Geelong,Fremantle,12688,Jordan,Clark,Fremantle,0.0
2026,1,Geelong,Fremantle,12547,Sean,Darcy,Fremantle,0.0
2026,1,Geelong,Fremantle,13204,Isaiah,Dudley,Fremantle,0.0
2026,1,Geelong,Fremantle,12966,Neil,Erasmus,Fremantle,0.0
2026,1,Geelong,Fremantle,12779,Luke,Jackson,Fremantle,0.7423592930116365
2026,1,Geelong,Fremantle,13047,Matthew,Johnson,Fremantle,0.0
2026,1,Geelong,Fremantle,12394,Oscar,McDonald,Fremantle,0.0
2026,1,Geelong,Fremantle,13033,Judd,McVee,Fremantle,0.0
2026,1,Geelong,Fremantle,12960,Nathan,ODriscoll,Fremantle,0.0
2026,1,Geelong,Fremantle,12352,Alex,Pearce,Fremantle,0.0
2026,1,Geelong,Fremantle,13180,Murphy,Reid,Fremantle,0.0
2026,1,Geelong,Fremantle,12786,Caleb,Serong,Fremantle,0.5402878621567819
2026,1,Geelong,Fremantle,12672,Sam,Switkowski,Fremantle,0.0
2026,1,Geelong,Fremantle,12887,Josh,Treacy,Fremantle,0.0
2026,1,Geelong,Fremantle,13129,Patrick,Voss,Fremantle,0.0
2026,1,Geelong,Fremantle,12453,Corey,Wagner,Fremantle,0.0
2026,1,Geelong,Fremantle,12914,Brandon,Walker,Fremantle,0.0
2026,1,Geelong,Fremantle,13075,Karl,Worner,Fremantle,0.0
2026,1,Geelong,Fremantle,12777,Hayden,Young,Fremantle,0.0
2026,1,Geelong,Fremantle,12690,Tom,Atkins,Geelong,0.0
2026,1,Geelong,Fremantle,12153,Mark,Blicavs,Geelong,0.0
2026,1,Geelong,Fremantle,12871,Tanner,Bruhn,Geelong,0.0
2026,1,Geelong,Fremantle,12017,Jeremy,Cameron,Geelong,0.7571818159659662
2026,1,Geelong,Fremantle,13062,Jhye,Clark,Geelong,0.0
2026,1,Geelong,Fremantle,12806,Brad,Close,Geelong,0.0
2026,1,Geelong,Fremantle,11700,Patrick,Dangerfield,Geelong,0.007830292654385035
2026,1,Geelong,Fremantle,12891,Sam,De Koning,Geelong,0.0
2026,1,Geelong,Fremantle,12974,Oliver,Dempsey,Geelong,0.0
2026,1,Geelong,Fremantle,13285,Mitchell,Edwards,Geelong,0.0
2026,1,Geelong,Fremantle,12551,Zach,Guthrie,Geelong,0.0
2026,1,Geelong,Fremantle,12607,Jack,Henry,Geelong,0.0
2026,1,Geelong,Fremantle,12881,Max,Holmes,Geelong,1.8729531740293888
2026,1,Geelong,Fremantle,13160,Lawson,Humphries,Geelong,0.0
2026,1,Geelong,Fremantle,13104,Shaun,Mannagh,Geelong,0.10624134833445181
2026,1,Geelong,Fremantle,12236,Jack,Martin,Geelong,0.0
2026,1,Geelong,Fremantle,12689,Gryan,Miers,Geelong,0.0
2026,1,Geelong,Fremantle,13066,Oisin,Mullin,Geelong,0.0
2026,1,Geelong,Fremantle,12992,Shannon,Neale,Geelong,1.4004754412410039
2026,1,Geelong,Fremantle,12531,Mark,OConnor,Geelong,0.0
2026,1,Geelong,Fremantle,13122,Connor,OSullivan,Geelong,0.0
2026,1,Geelong,Fremantle,12692,Bailey,Smith,Geelong,0.5523817922979299
2026,1,Geelong,Fremantle,12505,Tom,Stewart,Geelong,0.0
2026,1,Sydney,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,0.004135626591534821
2026,1,Sydney,Brisbane Lions,12655,Oscar,Allen,Brisbane Lions,0.01591649123369376
2026,1,Sydney,Brisbane Lions,13295,Daniel,Annable,Brisbane Lions,0.015565927617998628
2026,1,Sydney,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,0.018358235246957285
2026,1,Sydney,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,0.01330994667526236
2026,1,Sydney,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,0.051532817316463586
2026,1,Sydney,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,0.014605569528083975
2026,1,Sydney,Brisbane Lions,12838,Keidean,Coleman,Brisbane Lions,0.01547161517642245
2026,1,Sydney,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,0.016787266017318277
2026,1,Sydney,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,0.0842629823446944
2026,1,Sydney,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,0.017896818652670617
2026,1,Sydney,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,0.014848891129532329
2026,1,Sydney,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,0.015416762333597258
2026,1,Sydney,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,0.0206769557011075
2026,1,Sydney,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,0.017241601060989067
2026,1,Sydney,Brisbane Lions,12090,Lincoln,McCarthy,Brisbane Lions,0.017307301671296512
2026,1,Sydney,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,0.12316479632368267
2026,1,Sydney,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,0.010055788597673528
2026,1,Sydney,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,0.02156482147921193
2026,1,Sydney,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,0.013209890272904836
2026,1,Sydney,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,0.03193668012430287
2026,1,Sydney,Brisbane Lions,13277,Zane,Zakostelsky,Brisbane Lions,0.01791667566242913
2026,1,Sydney,Brisbane Lions,12076,Dayne,Zorko,Brisbane Lions,0.046757780814889946
2026,1,Sydney,Brisbane Lions,12844,Joel,Amartey,Sydney,2.0526073883145077
2026,1,Sydney,Brisbane Lions,13195,Riley,Bice,Sydney,0.667234233832468
2026,1,Sydney,Brisbane Lions,12699,Nick,Blakey,Sydney,0.8423418448187698
2026,1,Sydney,Brisbane Lions,12421,Charlie,Curnow,Sydney,0.029848725482604973
2026,1,Sydney,Brisbane Lions,12217,Brodie,Grundy,Sydney,0.06288191214373258
2026,1,Sydney,Brisbane Lions,12862,Errol,Gulden,Sydney,0.19500366715950157
2026,1,Sydney,Brisbane Lions,12326,Isaac,Heeney,Sydney,0.2210899541404203
2026,1,Sydney,Brisbane Lions,12860,James,Jordon,Sydney,0.018835838107901872
2026,1,Sydney,Brisbane Lions,12268,Jake,Lloyd,Sydney,0.013949695029011552
2026,1,Sydney,Brisbane Lions,12627,Tom,McCartin,Sydney,0.6022012954219805
2026,1,Sydney,Brisbane Lions,12861,Logan,McDonald,Sydney,0.03783108475892691
2026,1,Sydney,Brisbane Lions,12711,Justin,McInerney,Sydney,0.18029862446576342
2026,1,Sydney,Brisbane Lions,12526,Lewis,Melican,Sydney,0.024326653141827536
2026,1,Sydney,Brisbane Lions,12413,Callum,Mills,Sydney,0.03693800737090379
2026,1,Sydney,Brisbane Lions,12412,Tom,Papley,Sydney,0.03187852757572726
2026,1,Sydney,Brisbane Lions,12140,Dane,Rampe,Sydney,0.014828148611285116
2026,1,Sydney,Brisbane Lions,12994,Matt,Roberts,Sydney,0.03311618831270781
2026,1,Sydney,Brisbane Lions,12903,Malcolm,Rosas,Sydney,0.020716139534992458
2026,1,Sydney,Brisbane Lions,12714,James,Rowbottom,Sydney,0.03687054137767172
2026,1,Sydney,Brisbane Lions,13022,Jai,Serong,Sydney,0.025927887228573695
2026,1,Sydney,Brisbane Lions,12951,Angus,Sheldrick,Sydney,0.09276667021159246
2026,1,Sydney,Brisbane Lions,12797,Chad,Warner,Sydney,0.11148334811899152
2026,1,Sydney,Brisbane Lions,12818,Sam,Wicks,Sydney,0.029082383264595526
2026,1,Collingwood,Adelaide,12414,Callum,Ah Chee,Adelaide,0.01913783766623846
2026,1,Collingwood,Adelaide,12849,Sam,Berry,Adelaide,0.09764894047764448
2026,1,Collingwood,Adelaide,13165,Hugh,Bond,Adelaide,0.026493497127226668
2026,1,Collingwood,Adelaide,12829,Jordon,Butts,Adelaide,0.024424462246765855
2026,1,Collingwood,Adelaide,12932,Brayden,Cook,Adelaide,0.03996991949057886
2026,1,Collingwood,Adelaide,12629,Isaac,Cumming,Adelaide,0.0513212162916057
2026,1,Collingwood,Adelaide,12516,Jordan,Dawson,Adelaide,0.12705006158249635
2026,1,Collingwood,Adelaide,12584,Darcy,Fogarty,Adelaide,0.03892630436160974
2026,1,Collingwood,Adelaide,12434,Ben,Keays,Adelaide,0.03973159145953625
2026,1,Collingwood,Adelaide,12165,Rory,Laird,Adelaide,0.06965864267925907
2026,1,Collingwood,Adelaide,13065,Lachlan,McAndrew,Adelaide,0.04130794680930626
2026,1,Collingwood,Adelaide,13027,Max,Michalanney,Adelaide,0.020336223054254355
2026,1,Collingwood,Adelaide,12405,Wayne,Milera,Adelaide,1.6369845329287467
2026,1,Collingwood,Adelaide,12872,Nick,Murray,Adelaide,0.02615789878187293
2026,1,Collingwood,Adelaide,13280,Toby,Murray,Adelaide,0.029095559393883783
2026,1,Collingwood,Adelaide,12367,Alex,Neal-Bullen,Adelaide,0.41374511090902855
2026,1,Collingwood,Adelaide,12934,James,Peatling,Adelaide,0.06370103610442072
2026,1,Collingwood,Adelaide,12921,Luke,Pedlar,Adelaide,0.02392121545169844
2026,1,Collingwood,Adelaide,12953,Josh,Rachele,Adelaide,0.13498772012926555
2026,1,Collingwood,Adelaide,12952,Jake,Soligo,Adelaide,0.03909440251757308
2026,1,Collingwood,Adelaide,12892,Riley,Thilthorpe,Adelaide,0.6382948925152727
2026,1,Collingwood,Adelaide,11713,Taylor,Walker,Adelaide,0.029749687218622842
2026,1,Collingwood,Adelaide,12912,Josh,Worrell,Adelaide,0.1877924486023352
2026,1,Collingwood,Adelaide,13146,Edward,Allan,Collingwood,0.019891169697484074
2026,1,Collingwood,Adelaide,13071,Jack,Buller,Collingwood,0.020062939709185563
2026,1,Collingwood,Adelaide,12660,Darcy,Cameron,Collingwood,0.17257206797646857
2026,1,Collingwood,Adelaide,12061,Jack,Crisp,Collingwood,0.0
2026,1,Collingwood,Adelaide,12573,Josh,Daicos,Collingwood,0.027757090619244158
2026,1,Collingwood,Adelaide,12943,Nick,Daicos,Collingwood,1.4067286761641495
2026,1,Collingwood,Adelaide,12318,Jordan,de Goey,Collingwood,0.015435633074102274
2026,1,Collingwood,Adelaide,12083,Jamie,Elliott,Collingwood,0.024429535257022534
2026,1,Collingwood,Adelaide,12676,Billy,Frampton,Collingwood,0.024339662688887032
2026,1,Collingwood,Adelaide,12495,Dan,Houston,Collingwood,0.22238488166009
2026,1,Collingwood,Adelaide,12578,Patrick,Lipinski,Collingwood,0.012533057561803135
2026,1,Collingwood,Adelaide,13023,Ned,Long,Collingwood,0.00889334408154448
2026,1,Collingwood,Adelaide,12371,Brayden,Maynard,Collingwood,0.019844005054305825
2026,1,Collingwood,Adelaide,12876,Beau,McCreery,Collingwood,0.01943875414756659
2026,1,Collingwood,Adelaide,12291,Daniel,McStay,Collingwood,0.021638485515711948
2026,1,Collingwood,Adelaide,12300,Tim,Membrey,Collingwood,0.01941272665387374
2026,1,Collingwood,Adelaide,13147,Wil,Parker,Collingwood,0.02054317301708929
2026,1,Collingwood,Adelaide,4182,Scott,Pendlebury,Collingwood,0.021476133816721688
2026,1,Collingwood,Adelaide,12536,Harry,Perryman,Collingwood,0.020245039808858046
2026,1,Collingwood,Adelaide,12740,Isaac,Quaynor,Collingwood,0.028044067571255344
2026,1,Collingwood,Adelaide,12700,Lachie,Schultz,Collingwood,0.018827628470551378
2026,1,Collingwood,Adelaide,11751,Steele,Sidebottom,Collingwood,0.017112999219393788
2026,1,Collingwood,Adelaide,13248,Roan,Steele,Collingwood,0.01885778044583138
2026,1,North Melbourne,Port Adelaide,13287,Tom,Blamires,North Melbourne,0.02725696161233624
2026,1,North Melbourne,Port Adelaide,12938,Charlie,Comben,North Melbourne,0.8850906018527469
2026,1,North Melbourne,Port Adelaide,12975,Paul,Curtis,North Melbourne,0.019384895043516683
2026,1,North Melbourne,Port Adelaide,12373,Caleb,Daniel,North Melbourne,0.02196585832660506
2026,1,North Melbourne,Port Adelaide,11905,Jack,Darling,North Melbourne,0.04116387464933589
2026,1,North Melbourne,Port Adelaide,12590,Luke,Davies-Uniacke,North Melbourne,0.45036046589537276
2026,1,North Melbourne,Port Adelaide,13288,Lachy,Dovaston,North Melbourne,0.016154713508888814
2026,1,North Melbourne,Port Adelaide,13106,Zane,Duursma,North Melbourne,0.017718918809596314
2026,1,North Melbourne,Port Adelaide,13186,Jacob,Konstanty,North Melbourne,0.01943783489892751
2026,1,North Melbourne,Port Adelaide,12563,Nick,Larkey,North Melbourne,0.1764739350008938
2026,1,North Melbourne,Port Adelaide,12511,Griffin,Logue,North Melbourne,0.030096120043792023
2026,1,North Melbourne,Port Adelaide,12246,Luke,McDonald,North Melbourne,0.034882469966157854
2026,1,North Melbourne,Port Adelaide,13107,Colby,McKercher,North Melbourne,0.03152684933360544
2026,1,North Melbourne,Port Adelaide,13187,Finn,OSullivan,North Melbourne,0.07388615859815906
2026,1,North Melbourne,Port Adelaide,11953,Luke,Parker,North Melbourne,0.9371504972642126
2026,1,North Melbourne,Port Adelaide,13108,Toby,Pink,North Melbourne,0.017003609943296673
2026,1,North Melbourne,Port Adelaide,12866,Tom,Powell,North Melbourne,0.06508198452304645
2026,1,North Melbourne,Port Adelaide,13034,Harry,Sheezel,North Melbourne,1.485833805364345
2026,1,North Melbourne,Port Adelaide,12502,Jy,Simpkin,North Melbourne,0.04763494189543325
2026,1,North Melbourne,Port Adelaide,12796,Dylan,Stephens,North Melbourne,0.8831494618492185
2026,1,North Melbourne,Port Adelaide,13263,Cooper,Trembath,North Melbourne,0.04009107901920873
2026,1,North Melbourne,Port Adelaide,12788,Tristan,Xerri,North Melbourne,0.21865172477745554
2026,1,North Melbourne,Port Adelaide,12557,Cameron,Zurhaar,North Melbourne,0.030398253865508464
2026,1,North Melbourne,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,0.01929624810167186
2026,1,North Melbourne,Port Adelaide,12867,Miles,Bergman,Port Adelaide,0.01595607222041754
2026,1,North Melbourne,Port Adelaide,13188,Joe,Berry,Port Adelaide,0.01716061039097625
2026,1,North Melbourne,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,0.011242247648013022
2026,1,North Melbourne,Port Adelaide,12698,Zak,Butters,Port Adelaide,0.07692910863774649
2026,1,North Melbourne,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,0.00391900652629374
2026,1,North Melbourne,Port Adelaide,12695,Willem,Drew,Port Adelaide,0.01623689856789088
2026,1,North Melbourne,Port Adelaide,12936,Corey,Durdin,Port Adelaide,0.013101506718495089
2026,1,North Melbourne,Port Adelaide,13156,Logan,Evans,Port Adelaide,0.014704385915312652
2026,1,North Melbourne,Port Adelaide,12664,Kane,Farrell,Port Adelaide,0.011289250441575228
2026,1,North Melbourne,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,0.010603572720915729
2026,1,North Melbourne,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,0.026028709935239015
2026,1,North Melbourne,Port Adelaide,12882,Lachie,Jones,Port Adelaide,0.016362776704738548
2026,1,North Melbourne,Port Adelaide,13056,Ollie,Lord,Port Adelaide,0.01686896592959975
2026,1,North Melbourne,Port Adelaide,13269,Ewan,Mackinlay,Port Adelaide,0.01385241325672485
2026,1,North Melbourne,Port Adelaide,12575,Todd,Marshall,Port Adelaide,0.01914541635231188
2026,1,North Melbourne,Port Adelaide,12597,Esava,Ratugolea,Port Adelaide,0.022299533010818058
2026,1,North Melbourne,Port Adelaide,13139,Joe,Richards,Port Adelaide,0.011579722518326015
2026,1,North Melbourne,Port Adelaide,12697,Connor,Rozee,Port Adelaide,0.03294048825385786
2026,1,North Melbourne,Port Adelaide,13073,Dante,Visentini,Port Adelaide,0.014032598201150694
2026,1,North Melbourne,Port Adelaide,13289,Jack,Watkins,Port Adelaide,0.01816697669066348
2026,1,North Melbourne,Port Adelaide,12991,Jacob,Wehr,Port Adelaide,0.016798746333008464
2026,1,North Melbourne,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,0.01108972887560642
2026,1,Melbourne,St Kilda,12756,Kade,Chandler,Melbourne,0.002973812002035517
2026,1,Melbourne,St Kilda,13015,Jai,Culley,Melbourne,0.003064933338453077
2026,1,Melbourne,St Kilda,12598,Bayley,Fritsch,Melbourne,0.008568952725908255
2026,1,Melbourne,St Kilda,11966,Max,Gawn,Melbourne,1.0437392486203152
2026,1,Melbourne,St Kilda,13098,Blake,Howes,Melbourne,0.005604580578659049
2026,1,Melbourne,St Kilda,12752,Changkuoth,Jiath,Melbourne,0.009344433572698804
2026,1,Melbourne,St Kilda,12393,Ed,Langdon,Melbourne,0.0029016605373802934
2026,1,Melbourne,St Kilda,13184,Harvey,Langford,Melbourne,0.032160484634755696
2026,1,Melbourne,St Kilda,12351,Jake,Lever,Melbourne,0.01324847192037805
2026,1,Melbourne,St Kilda,13185,Xavier,Lindsay,Melbourne,0.00155423167764214
2026,1,Melbourne,St Kilda,12639,Brody,Mihocek,Melbourne,0.03784988724627819
2026,1,Melbourne,St Kilda,12653,Harry,Petty,Melbourne,0.014191441467645186
2026,1,Melbourne,St Kilda,12771,Kysaiah,Pickett,Melbourne,0.11959979526375274
2026,1,Melbourne,St Kilda,13286,Latrelle,Pickett,Melbourne,0.007267605566060917
2026,1,Melbourne,St Kilda,12778,Trent,Rivers,Melbourne,0.0031956106713685734
2026,1,Melbourne,St Kilda,12272,Christian,Salem,Melbourne,0.13793180549596867
2026,1,Melbourne,St Kilda,12864,Harry,Sharp,Melbourne,0.01100315602858705
2026,1,Melbourne,St Kilda,12693,Tom,Sparrow,Melbourne,0.004874173356993902
2026,1,Melbourne,St Kilda,12368,Jack,Steele,Melbourne,0.17584528242307357
2026,1,Melbourne,St Kilda,13123,Koltyn,Tholstrup,Melbourne,0.009592376406708639
2026,1,Melbourne,St Kilda,12996,Daniel,Turner,Melbourne,0.0076642946807527895
2026,1,Melbourne,St Kilda,13048,Jacob,van Rooyen,Melbourne,2.3187118128946476
2026,1,Melbourne,St Kilda,13099,Caleb,Windsor,Melbourne,0.04021420532889004
2026,1,Melbourne,St Kilda,13220,Hugh,Boxshall,St Kilda,0.0
2026,1,Melbourne,St Kilda,13035,Anthony,Caminiti,St Kilda,0.00939456995466785
2026,1,Melbourne,St Kilda,12976,Jack,Carroll,St Kilda,0.006175921429529593
2026,1,Melbourne,St Kilda,12674,Tom,De Koning,St Kilda,0.0
